image,breed_id,species,breed
american_pit_bull_terrier_140,26,dog,american_pit_bull_terrier
leonberger_17,18,dog,leonberger
american_bulldog_147,36,dog,american_bulldog
Birman_37,10,cat,Birman
Bombay_204,3,cat,Bombay
leonberger_79,18,dog,leonberger
shiba_inu_44,20,dog,shiba_inu
Persian_88,1,cat,Persian
wheaten_terrier_143,14,dog,wheaten_terrier
german_shorthaired_156,15,dog,german_shorthaired
great_pyrenees_40,12,dog,great_pyrenees
Sphynx_148,7,cat,Sphynx
newfoundland_194,34,dog,newfoundland
Maine_Coon_105,4,cat,Maine_Coon
shiba_inu_125,20,dog,shiba_inu
British_Shorthair_62,8,cat,British_Shorthair
saint_bernard_152,32,dog,saint_bernard
german_shorthaired_87,15,dog,german_shorthaired
english_setter_192,21,dog,english_setter
Abyssinian_22,6,cat,Abyssinian
Bombay_45,3,cat,Bombay
Egyptian_Mau_170,0,cat,Egyptian_Mau
beagle_25,35,dog,beagle
japanese_chin_2,22,dog,japanese_chin
leonberger_80,18,dog,leonberger
Sphynx_176,7,cat,Sphynx
havanese_170,13,dog,havanese
Birman_163,10,cat,Birman
British_Shorthair_6,8,cat,British_Shorthair
British_Shorthair_71,8,cat,British_Shorthair
newfoundland_41,34,dog,newfoundland
leonberger_117,18,dog,leonberger
scottish_terrier_90,24,dog,scottish_terrier
great_pyrenees_94,12,dog,great_pyrenees
german_shorthaired_175,15,dog,german_shorthaired
pomeranian_42,31,dog,pomeranian
keeshond_193,28,dog,keeshond
saint_bernard_146,32,dog,saint_bernard
shiba_inu_209,20,dog,shiba_inu
german_shorthaired_60,15,dog,german_shorthaired
Bombay_174,3,cat,Bombay
samoyed_162,16,dog,samoyed
pomeranian_43,31,dog,pomeranian
staffordshire_bull_terrier_106,30,dog,staffordshire_bull_terrier
havanese_85,13,dog,havanese
Maine_Coon_53,4,cat,Maine_Coon
english_setter_108,21,dog,english_setter
great_pyrenees_145,12,dog,great_pyrenees
pomeranian_137,31,dog,pomeranian
pomeranian_135,31,dog,pomeranian
english_cocker_spaniel_168,29,dog,english_cocker_spaniel
samoyed_106,16,dog,samoyed
keeshond_145,28,dog,keeshond
leonberger_58,18,dog,leonberger
shiba_inu_103,20,dog,shiba_inu
basset_hound_95,33,dog,basset_hound
yorkshire_terrier_190,25,dog,yorkshire_terrier
basset_hound_10,33,dog,basset_hound
