image,breed_id,species,breed
Maine_Coon_29,4,cat,Maine_Coon
Sphynx_73,7,cat,Sphynx
Maine_Coon_77,4,cat,Maine_Coon
havanese_35,13,dog,havanese
Persian_202,1,cat,Persian
shiba_inu_137,20,dog,shiba_inu
samoyed_149,16,dog,samoyed
Russian_Blue_209,11,cat,Russian_Blue
havanese_59,13,dog,havanese
Russian_Blue_172,11,cat,Russian_Blue
saint_bernard_109,32,dog,saint_bernard
havanese_189,13,dog,havanese
basset_hound_50,33,dog,basset_hound
japanese_chin_96,22,dog,japanese_chin
Abyssinian_80,6,cat,Abyssinian
Egyptian_Mau_86,0,cat,Egyptian_Mau
american_pit_bull_terrier_141,26,dog,american_pit_bull_terrier
beagle_19,35,dog,beagle
British_Shorthair_241,8,cat,British_Shorthair
english_setter_142,21,dog,english_setter
Sphynx_188,7,cat,Sphynx
yorkshire_terrier_54,25,dog,yorkshire_terrier
english_cocker_spaniel_103,29,dog,english_cocker_spaniel
Persian_273,1,cat,Persian
havanese_104,13,dog,havanese
american_bulldog_192,36,dog,american_bulldog
havanese_165,13,dog,havanese
saint_bernard_80,32,dog,saint_bernard
British_Shorthair_153,8,cat,British_Shorthair
Russian_Blue_104,11,cat,Russian_Blue
Bombay_31,3,cat,Bombay
german_shorthaired_6,15,dog,german_shorthaired
Bengal_179,9,cat,Bengal
basset_hound_169,33,dog,basset_hound
miniature_pinscher_194,19,dog,miniature_pinscher
german_shorthaired_15,15,dog,german_shorthaired
saint_bernard_56,32,dog,saint_bernard
pomeranian_16,31,dog,pomeranian
miniature_pinscher_11,19,dog,miniature_pinscher
wheaten_terrier_9,14,dog,wheaten_terrier
British_Shorthair_60,8,cat,British_Shorthair
Sphynx_42,7,cat,Sphynx
havanese_41,13,dog,havanese
saint_bernard_106,32,dog,saint_bernard
Bengal_140,9,cat,Bengal
chihuahua_156,23,dog,chihuahua
Bombay_27,3,cat,Bombay
pomeranian_57,31,dog,pomeranian
Egyptian_Mau_79,0,cat,Egyptian_Mau
german_shorthaired_142,15,dog,german_shorthaired
Persian_38,1,cat,Persian
english_setter_34,21,dog,english_setter
Birman_9,10,cat,Birman
german_shorthaired_179,15,dog,german_shorthaired
beagle_31,35,dog,beagle
pug_97,27,dog,pug
samoyed_96,16,dog,samoyed
boxer_33,17,dog,boxer
newfoundland_189,34,dog,newfoundland
